backend	scenario	topology	enumeration	width	depth	branch	split_start	state_work	action_words	action_bytes	batch	warmup	repetitions	median_ns	ns_per_expanded	expanded	apply_ops	rollback_ops	default_ctor	copy_ctor	move_ctor	copy_assign	move_assign	destruct	result_score	turns_done	status	path_length	result_digest	stream_digest
parent_compact	sibling_p1	sibling_p1	callback	256	96	2	0	0	0	40	3	2	7	1714097	35.124	48801	24416	24320	49058	48897	24891	0	48801	122750	0	96	1	96	a49f1635e6a65208	4d01348d5ecd8722
parent_compact	core_w64_d32	shallow_cross_parent	callback	64	32	2	0	0	0	40	4	2	7	189368	46.966	4032	31311	31279	4097	3568	2048	0	3536	9681	0	32	1	32	74de80f02470ff8a	7f107272e71741a5
parent_compact	core_w64_d128	shallow_cross_parent	callback	64	128	2	0	0	0	40	1	2	7	2188098	134.075	16320	512319	512191	16385	14368	8192	0	14240	38817	0	128	1	128	d3aefb7928d99f0f	1ddb40942b8b7818
parent_compact	core_w512_d32	shallow_cross_parent	callback	512	32	2	0	0	0	40	1	2	7	1942200	60.212	32256	253519	253487	32769	28432	16384	0	28400	77553	0	32	1	32	74de80f02470ff8a	9075734b82e60aa9
parent_compact	core_w512_d128	shallow_cross_parent	callback	512	128	2	0	0	0	40	1	2	7	23990517	183.751	130560	4153663	4153535	131073	114496	65536	0	114368	310977	0	128	1	128	d3aefb7928d99f0f	38e58bfebbfc6a28
parent_compact	shallow_reference	shallow_cross_parent	callback	256	96	2	0	0	0	40	1	2	7	6354388	129.957	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	a49f1635e6a65208	8bc09e1d149dfe21
parent_compact	deep_branch	deep_shared_prefix	callback	256	96	4	48	0	0	40	1	2	7	1982542	43.626	45444	256307	256211	45701	27082	11811	0	26986	84498	0	96	1	96	a49f1635e6a65208	25179287923e6f22
parent_compact	parent_replacement	replacement_heavy	callback	256	96	4	0	0	0	40	2	2	7	976280	10.009	97536	32375	32279	97793	26208	24885	0	26112	148790	0	96	1	96	5160c916398c5a8a	eeb1bc6f108618d0
parent_compact	state_work_32	shallow_cross_parent	callback	256	96	2	0	32	0	40	1	2	7	113462356	2320.483	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	363982bfa17a9df6	8bc09e1d149dfe21
parent_compact	state_work_128	shallow_cross_parent	callback	256	96	2	0	128	0	40	1	2	7	537088680	10984.307	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	8cf8f6d386a36177	8bc09e1d149dfe21
parent_compact	action_words_8	shallow_cross_parent	callback	256	96	2	0	0	8	104	1	2	7	7677104	157.009	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	27972df413277070	8bc09e1d149dfe21
parent_compact	action_words_32	shallow_cross_parent	callback	256	96	2	0	0	32	296	1	2	7	9630117	196.951	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	78162f0b0b69809b	8bc09e1d149dfe21
parent_compact	branch_8	shallow_cross_parent	callback	256	96	8	0	0	0	40	1	2	7	8351226	42.867	194816	1162991	1162895	195073	76890	24576	0	76794	296443	0	96	1	96	a49f1635e6a65208	71535af566b71139
parent_compact	vector_enumeration	shallow_cross_parent	vector	256	96	2	0	0	0	40	1	2	7	6290710	128.655	48896	1162991	1162895	49153	96	116304	0	42832	165457	0	96	1	96	a49f1635e6a65208	8bc09e1d149dfe21
